target,Return,gold Return_1,gold Return_2,gold Return_3,gold Return_4,gold Return_5,gold Return_6,gold Return_7,gold Return_8,gold Return_9,gold Return_10,gold Return_11,gold Return_12,gold Return_13,gold Return_14,gold Return_15,gold Return_16,gold Return_17,gold Return_18,gold Return_19,gold Return_20,gold Return_21,gold Return_22,gold Return_23,gold Return_24,gold Return_25,gold Return_26,gold Return_27,gold Return_28,gold Return_29,gold Return_30,gold Return_31,gold Return_32,gold Return_33,gold Return_34,gold Return_35,gold Return_36,gold Return_37,gold Return_38,gold Return_39,gold Return_40,gold Return_41,gold Return_42,gold Return_43,gold Return_44,gold Return_45,gold Return_46,gold Return_47,gold Return_48,gold Return_49,gold Return_50
0,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999,0.043056697000000005,0.035175879,-0.012396694,-0.029742765,0.09330219699999999,0.05122676599999999,0.010718315
1,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999,0.043056697000000005,0.035175879,-0.012396694,-0.029742765,0.09330219699999999,0.05122676599999999
0,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999,0.043056697000000005,0.035175879,-0.012396694,-0.029742765,0.09330219699999999
0,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999,0.043056697000000005,0.035175879,-0.012396694,-0.029742765
1,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999,0.043056697000000005,0.035175879,-0.012396694
1,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999,0.043056697000000005,0.035175879
0,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999,0.043056697000000005
1,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574,0.015600623999999999
0,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145,-0.006125574
1,-0.0037102470000000003,0.010289389,-0.002316465,0.002790698,0.004320432,-0.016528048,-0.012434326,0.031960997000000005,-0.013576277,-0.018245614,-0.01520387,-0.0039566490000000005,0.000344116,-0.018384213,-0.005456066999999999,-0.00217464,0.000671028,0.010241454,0.00033967400000000004,0.003401361,0.00033996300000000004,0.0015992920000000002,0.00557265,0.000858369,-0.014213198,-0.01424979,0.01965812,0.0061855669999999995,-0.0008620689999999999,-0.005988024000000001,0.002566296,-0.00034188,0.007778738,-0.024369747999999997,-0.002666667,0.016661000000000002,0.013275862,-0.031040268,-0.013408376000000001,-0.009336609000000001,-0.0018003270000000002,-0.00714866,-0.007240547,-0.014240506000000002,0.004462151,-0.027152832000000002,0.010989011000000002,-0.0046875,-0.004694836,-0.011119691000000001,-0.014351145
